Id,SalePrice
1624,200610.0297056458
1625,125876.79694754057
1626,157784.5360849041
1627,192092.28807068267
1628,252365.23255288744
1629,183257.38449148403
1630,402278.1901374629
1631,227252.3603452171
1632,241987.43291284837
1633,171125.62883015446
1634,188857.13710728634
1635,181343.66688617773
1636,158684.58253558297
1637,206318.72286588055
1638,202650.43473177365
1639,184103.75245633314
1640,261542.960160197
1641,176779.06417219163
1642,224554.78289965095
1643,226872.4489847374
1644,238851.8384764701
1645,190085.54790605832
1646,158324.14606657278
1647,152179.64261171946
1648,133281.944053249
1649,142442.17824501736
1650,123441.34265874204
1651,125256.8562494258
1652,93459.25205476211
1653,98326.21785647946
1654,150125.89731590933
1655,149105.75760039364
1656,145165.61263571333
1657,150763.36844218345
1658,143230.68677980814
1659,130723.18175982227
1660,154409.38927530323
1661,470379.62021317176
1662,405971.3173014935
1663,397154.4277368453
1664,498104.5475125244
1665,332818.0486330611
1666,346792.7757634519
1667,390871.3036103219
1668,332829.88462782133
1669,295346.29839342256
1670,361385.17705426796
1671,280170.22306266497
1672,481590.9564073678
1673,298881.9087147375
1674,253596.17720851785
1675,184996.51926188584
1676,190047.28980981393
1677,223990.35773998866
1678,487511.37780761835
1679,396239.7818819493
1680,336508.6764844917
1681,258847.60944483188
1682,312111.52264795545
1683,179574.32034181946
1684,168488.6157312218
1685,173821.8707281912
1686,164455.11519794972
1687,164545.95852085776
1688,183453.96540135922
1689,188088.29887903866
1690,186611.98372999224
1691,176878.43568842617
1692,259619.21607012596
1693,170322.08626381078
1694,185215.44179262832
1695,163414.47179395144
1696,255703.50613182047
1697,170491.67225861386
1698,346471.06619596435
1699,326992.0732565903
1700,256059.64342200666
1701,258033.81056799617
1702,262619.93703551637
1703,270729.93342984543
1704,284097.2320860462
1705,238875.37907776173
1706,456703.08517834643
1707,225651.98699686368
1708,212666.61223916692
1709,261057.58538381656
1710,230915.27099265312
1711,270652.6090826548
1712,261498.2362529397
1713,265758.06377124053
1714,221609.41016460632
1715,209428.76869713515
1716,186520.49418769727
1717,172346.3560252798
1718,129462.4912399183
1719,191520.70201222156
1720,232743.56165923108
1721,166237.12742807655
1722,118937.78050884132
1723,164450.87026542507
1724,207324.01819320422
1725,234116.78768144493
1726,190295.22419836477
1727,159644.92055156684
1728,186797.97527328407
1729,172168.14388432066
1730,164135.09028980994
1731,118068.40069133193
1732,133487.84900805005
1733,115919.47640947872
1734,125394.4419378959
1735,134332.90164692778
1736,120832.41355302799
1737,347799.66600839474
1738,235493.5935662651
1739,288064.3539927176
1740,231009.71575773365
1741,196324.06646474797
1742,171138.4425738081
1743,178777.47839306042
1744,300770.4139762492
1745,221558.662133742
1746,221753.53393726487
1747,231297.61226419685
1748,234362.70512909125
1749,154501.69239906236
1750,138367.46648549833
1751,237359.27651508647
1752,120520.04531099528
1753,147329.46832464583
1754,198288.05288567487
1755,168057.52457375592
1756,134306.11562675366
1757,121624.84595836297
1758,144317.46354409464
1759,169751.2357490608
1760,164396.033498897
1761,151631.07921280377
1762,185338.11555964104
1763,163833.31408408648
1764,117015.27975185742
1765,151683.90421591472
1766,167258.28109480493
1767,207181.0955798766
1768,142180.7194803163
1769,178731.14502678017
1770,146282.52180824004
1771,136019.75491489173
1772,131184.23064340506
1773,140992.805715954
1774,122475.84954482327
1775,136589.27449822586
1776,131059.72219514585
1777,113891.46140983707
1778,131711.714948551
1779,123124.32629731673
1780,174619.43372579457
1781,125019.84775678822
1782,91598.3769936321
1783,134976.98162113054
1784,97550.84863135245
1785,109060.85328272085
1786,145745.05681817187
1787,159388.6549413862
1788,61888.26123209996
1789,97544.15833954325
1790,69191.25961158003
1791,179825.3224101386
1792,165246.53975201462
1793,133164.15455041872
1794,148039.7280258877
1795,137356.59268947883
1796,126677.93979559824
1797,143244.89478782125
1798,122732.07467442733
1799,113291.12040872277
1800,132294.2520556914
1801,139866.94230006583
1802,141449.31673806952
1803,142370.7374085881
1804,143974.155219043
1805,129335.9007633545
1806,117350.99453507016
1807,125322.3708085867
1808,124718.02586047238
1809,126408.73149211472
1810,149138.03480974288
1811,100800.47133099861
1812,100277.65991721636
1813,121321.76120913467
1814,92610.53432479757
1815,49454.41912798617
1816,100527.5244616201
1817,100708.04604459775
1818,140660.28948660556
1819,116071.05903190872
1820,55643.50865703654
1821,104678.05316380704
1822,146917.0292425607
1823,49049.77677702079
1824,136103.7910071781
1825,136460.64798263102
1826,111862.81178779338
1827,104302.37272759897
1828,143692.06996387802
1829,112099.00835819583
1830,147081.05220044655
1831,156006.52298529795
1832,102831.4154936246
1833,142354.19566552734
1834,125599.46332067775
1835,132312.24702987503
1836,128067.78671604054
1837,98817.95637556157
1838,125355.17209130412
1839,91441.45959503877
1840,178518.3964926802
1841,146819.04163521907
1842,91590.98445107242
1843,150656.2635812672
1844,137179.09815141698
1845,144591.1335916722
1846,154036.50027482328
1847,181358.35210706454
1848,52360.189339909324
1849,111938.54900093876
1850,113957.59708218326
1851,148133.53728386608
1852,117842.24214596946
1853,129850.0502804157
1854,165621.59275169455
1855,151977.0227061794
1856,216308.94404867565
1857,174562.23228950636
1858,147328.6011516704
1859,118264.09719638128
1860,156337.0166315449
1861,118122.16007182958
1862,317326.5164185088
1863,306846.2229460872
1864,307053.6526976289
1865,320786.4246237639
1866,325311.6344871595
1867,238833.49896848734
1868,331053.3414902388
1869,211499.3105629608
1870,234467.74302156156
1871,238579.38506147132
1872,163061.4498173682
1873,224824.91672522153
1874,147472.25947884627
1875,214769.45793714514
1876,202064.92633754012
1877,217887.71389435948
1878,211712.487185556
1879,131203.12220157945
1880,136801.25488271564
1881,241158.40920352636
1882,242824.42276056882
1883,197406.4551323336
1884,207280.87799325876
1885,255877.64878301794
1886,303067.60099269135
1887,195403.06720428547
1888,272250.52318350156
1889,163293.0785327923
1890,137583.98784087168
1891,140161.22430905185
1892,101583.29337269222
1893,121092.01879040146
1894,119456.87177002351
1895,139862.47982762035
1896,121000.22473535982
1897,121538.36278621892
1898,115487.69585732924
1899,154735.24580990532
1900,152109.12571194992
1901,171850.77720812176
1902,145044.1163710473
1903,210663.33742785794
1904,149533.75931472483
1905,190982.73941429405
1906,175299.20239629474
1907,209136.70417277789
1908,114906.05173999647
1909,132738.55130061178
1910,123660.84765711133
1911,206969.37336650444
1912,312883.4599712009
1913,125456.78610751091
1914,64823.79892203842
1915,345178.81666086643
1916,67550.3310964145
1917,236081.4177897993
1918,140272.25285335828
1919,172980.50081090743
1920,167468.8286290933
1921,414887.1027705124
1922,325368.2239724118
1923,233271.67340993605
1924,228204.35940594325
1925,212047.656073226
1926,391336.26053015253
1927,136825.69872012959
1928,144395.57782585293
1929,127789.3520133525
1930,140458.0958061298
1931,154465.36017248244
1932,143007.97905414514
1933,175329.57657537883
1934,176871.30507399258
1935,176036.57571666437
1936,186873.41034349205
1937,179923.12538954194
1938,176445.90247427628
1939,258961.27148409036
1940,184180.6180796633
1941,173912.18316118515
1942,186437.0031226545
1943,195672.278590805
1944,332439.03026578855
1945,361914.87104186456
1946,157478.07781746608
1947,330217.89856156247
1948,180231.59293813526
1949,230919.55520802352
1950,175856.77113565613
1951,248233.686561441
1952,198066.3913864861
1953,168166.31231720018
1954,190808.01152026452
1955,137986.12509514665
1956,275670.81311613094
1957,158263.7302503993
1958,298796.2762271813
1959,138490.81272661558
1960,111284.75115497893
1961,121252.86753914258
1962,89734.18888771429
1963,100690.86272297846
1964,116683.45519232248
1965,148014.6726822891
1966,141247.22768245285
1967,302611.6939175918
1968,456274.3612471199
1969,397620.0000066489
1970,447954.22360403725
1971,442709.99993089493
1972,378097.2688907614
1973,266686.33457392576
1974,325222.1775597065
1975,483385.3804662138
1976,282329.23275576887
1977,394997.5636739206
1978,395351.2215816481
1979,326662.15145948296
1980,200918.24710801835
1981,354051.5022500958
1982,241852.33935819284
1983,215923.19232562114
1984,164900.93923458003
1985,217676.1716140636
1986,216071.89254965106
1987,178269.23319177938
1988,177707.60021972485
1989,190798.7344449455
1990,218809.91402218476
1991,251661.3293699121
1992,218144.9608505974
1993,165962.12839135132
1994,243314.83854104287
1995,181415.65769594922
1996,255033.6852074462
1997,318792.95404719055
1998,347544.34365708625
1999,271091.9731886253
2000,299844.93575946573
2001,271128.65894998756
2002,256407.08335386415
2003,264237.7893651334
2004,277453.0569292998
2005,229008.78794503916
2006,224132.4837500115
2007,249265.47085235553
2008,219023.19196563977
2009,196790.22757755313
2010,186031.63252403308
2011,140100.1360340389
2012,170112.1192982057
2013,186687.96186121966
2014,181440.86508672265
2015,195853.2346390287
2016,199989.5205852612
2017,197225.81744793407
2018,123288.96155805868
2019,139560.8368041112
2020,122142.12144658255
2021,109792.89477279907
2022,191404.0947817867
2023,139440.1682704788
2024,257926.17282342777
2025,340928.89674038184
2026,172592.3601164928
2027,155648.8709688734
2028,148996.71902071658
2029,176839.26268948737
2030,260291.8852916109
2031,243772.6728466421
2032,261842.31554481355
2033,245557.29853414823
2034,166096.64012694362
2035,221644.70119574736
2036,180642.34805512038
2037,184864.2549161155
2038,299704.7226205337
2039,219569.4076442407
2040,345835.91192481836
2041,289707.65842607786
2042,205621.98390539613
2043,163631.65648813368
2044,177519.8164566775
2045,206945.07588854336
2046,139002.82482477877
2047,147860.82539558096
2048,138440.86307698378
2049,136369.60564336897
2050,179270.4674242673
2051,113841.49749298926
2052,140294.89380763136
2053,144191.50587368343
2054,91865.9846884027
2055,150825.0552972959
2056,148057.4531978318
2057,118590.97858029221
2058,215328.63761356205
2059,130469.43101365301
2060,173470.78268601312
2061,170513.01051673127
2062,132251.27473419692
2063,112557.30019385298
2064,141456.2232070499
2065,125595.2793685086
2066,171914.19573501882
2067,135239.18717405727
2068,124814.92345305534
2069,88782.12858951371
2070,110244.8835545227
2071,95236.25460092373
2072,121554.95395574221
2073,141815.37987040478
2074,183669.38825478152
2075,152121.99651231297
2076,120961.96520173676
2077,152691.3555602374
2078,123672.2893453941
2079,137415.0388746997
2080,117113.24884621981
2081,125139.00939879954
2082,132997.85037870807
2083,143567.69519392305
2084,108046.45715628467
2085,118127.3311050604
2086,151407.9785622436
2087,120363.86855098858
2088,100071.80630461297
2089,67998.24198454128
2090,137921.4598594173
2091,119859.96774634258
2092,124854.96031267404
2093,124934.97185258438
2094,108904.55635841175
2095,146186.5377459389
2096,79262.53358926899
2097,83063.0141828079
2098,145061.42719685385
2099,55284.06846863233
2100,107403.38040643054
2101,119412.12131302452
2102,127638.90213633029
2103,101463.66672122522
2104,120131.32387197502
2105,119896.81390541112
2106,75765.85430368921
2107,206321.87115482162
2108,113739.19954858629
2109,111844.36416951622
2110,124746.77665002173
2111,148371.3897626127
2112,139267.48858715835
2113,128918.4457666015
2114,113323.29495163469
2115,155637.21947380333
2116,112353.04405169204
2117,155648.75857459704
2118,119671.43671123432
2119,100909.53845026612
2120,117562.64130001687
2121,106793.00026806528
2122,106142.55833373638
2123,94261.87623373742
2124,161830.34990333806
2125,124216.39643303418
2126,134840.93542674815
2127,156397.15572240617
2128,126722.68586724278
2129,91549.84665639693
2130,143250.46570434203
2131,153726.16976992856
2132,112230.90708726719
2133,113537.05632824764
2134,125956.74029778833
2135,89859.72132378467
2136,79118.58405900154
2137,123993.67307826414
2138,141082.3039193116
2139,150660.44145920643
2140,141411.13057217418
2141,145878.89153777788
2142,129247.13009541179
2143,138671.9783204079
2144,123729.57595241768
2145,138991.2283520125
2146,162258.37074315423
2147,167227.51114995283
2148,143145.5320669606
2149,144916.99326971377
2150,224431.07603638674
2151,99849.66127489967
2152,178905.8649906144
2153,160392.8685867162
2154,115737.95404094658
2155,137133.26187392412
2156,268776.10964985035
2157,220471.18176657957
2158,231010.06217170463
2159,195169.24883555868
2160,162230.1519861884
2161,245168.16621724953
2162,372694.005175457
2163,358283.54236937134
2164,238415.31789046244
2165,189328.14617695243
2166,150803.88519690552
2167,215722.23317925053
2168,206141.63867402126
2169,198461.8877281712
2170,223478.01974202303
2171,152015.48512751746
2172,145846.50498131174
2173,177424.45702852987
2174,223068.12124260404
2175,289184.3742004861
2176,322092.0979076569
2177,238904.4808614765
2178,213948.88990703312
2179,143784.38172465656
2180,243851.531991756
2181,183644.88062213754
2182,226294.45679445635
2183,193705.86709103757
2184,130901.99482746913
2185,127822.73002157066
2186,142306.72506446188
2187,142831.14824701485
2188,145649.14943251465
2189,219343.932350404
2190,81989.47937536876
2191,79918.33266599475
2192,96981.2890948815
2193,99707.0441186966
2194,104422.92750684789
2195,100190.37186027999
2196,106397.21244932975
2197,117561.65069862724
2198,153428.80356750308
2199,173585.012751568
2200,147776.5680949389
2201,135858.38687275932
2202,207714.62914932743
2203,144767.11708788527
2204,194464.68948745172
2205,115895.5040114941
2206,150681.20795586548
2207,226229.24949745426
2208,263029.14333284524
2209,218981.6119567905
2210,126585.18067582395
2211,109752.47303524496
2212,109762.70423704394
2213,98161.99638948673
2214,128140.10745665312
2215,103099.96626124915
2216,144063.6048212558
2217,79208.26820117592
2218,86199.94148014154
2219,81271.0379633283
2220,71212.07513084628
2221,353872.08155756275
2222,269307.1818738563
2223,283439.0023161716
2224,211443.57101070773
2225,128921.62128428683
2226,194240.6955098697
2227,200258.39161654303
2228,272171.3368169571
2229,248609.23261548072
2230,166536.72412935694
2231,207250.61219540812
2232,193453.13063163665
2233,176239.44319501633
2234,245853.40060063102
2235,239267.2100149588
2236,279107.6480901414
2237,356457.05493583594
2238,205151.31554200116
2239,124353.80014281055
2240,163802.12253983747
2241,153055.7266710634
2242,121867.23956554815
2243,134799.58811737152
2244,103410.9096495841
2245,103531.71915846594
2246,141896.6225441762
2247,120578.49027735514
2248,129325.38487686815
2249,124382.29593225532
2250,130585.87768050018
2251,114174.87212924022
2252,166061.84495324135
2253,154733.84660816958
2254,173128.08769688662
2255,195173.89479290534
2256,178724.65802793799
2257,217547.0386677288
2258,163535.57034487472
2259,178542.01580577786
2260,156356.45240748173
2261,175390.4173747889
2262,201126.841719
2263,359047.9993480972
2264,466466.0003498687
2265,175811.08633271998
2266,281158.4697533959
2267,415435.4935185051
2268,412943.417775822
2269,160034.66753458383
2270,182270.66408751567
2271,222358.12695271365
2272,196885.89356299752
2273,165262.14259672796
2274,178405.08146201837
2275,174471.8306446477
2276,185201.83431722232
2277,185934.75018942027
2278,151702.18880574824
2279,124329.9744824342
2280,123779.63468983732
2281,171410.5046155497
2282,184302.76680125395
2283,103298.63109262499
2284,104357.82027113187
2285,143076.699766894
2286,123092.81626284283
2287,342323.3534461408
2288,283163.36942236265
2289,393551.1242657463
2290,426627.48617105925
2291,317461.2563583812
2292,441504.030091434
2293,474414.43554392376
2294,414419.1846665568
2295,434854.4009533488
2296,306621.93037352304
2297,314895.72799151595
2298,325617.74689639616
2299,363486.5855826877
2300,346905.1436836835
2301,292228.40386138763
2302,253346.09930578174
2303,242311.49575461118
2304,239694.95487828535
2305,185172.09944702845
2306,184541.49457004678
2307,190602.8729979333
2308,207871.30955123366
2309,268232.27450467553
2310,217270.93661551262
2311,188807.52123253304
2312,178628.63451150645
2313,177812.22485866945
2314,172977.1006754944
2315,170645.43123965428
2316,194026.17958143176
2317,182978.42757770538
2318,181297.7616144774
2319,179972.9062914814
2320,184567.29877912145
2321,242498.15458974265
2322,165363.22013492577
2323,178446.38270390968
2324,171368.4290740353
2325,204770.41304874807
2326,169873.43658195666
2327,213377.17087836724
2328,232443.2550446142
2329,189190.9520100465
2330,176960.19821343
2331,362361.7794559727
2332,404743.2718018811
2333,327788.8534959681
2334,259291.20851026187
2335,268983.68779286597
2336,333322.69249418745
2337,220277.73395098688
2338,279774.26888879633
2339,229911.20684883496
2340,382983.8725255394
2341,231358.34450794387
2342,229089.29142955557
2343,224270.97558497687
2344,232798.64005725505
2345,233128.46736260594
2346,215979.04677880334
2347,204809.5646341128
2348,242963.10854627265
2349,181453.32048419042
2350,291024.4067852406
2351,244724.00516176992
2352,249437.15762674154
2353,266713.38735995203
2354,133746.6292633988
2355,139241.81756880265
2356,153099.6312672463
2357,198559.77416391985
2358,195802.04365181076
2359,133701.81882153076
2360,117837.45617365722
2361,139309.84154326117
2362,280905.9584018036
2363,137190.79683402675
2364,163505.58293432335
2365,228850.86920576676
2366,186491.69979202605
2367,213056.6388620904
2368,213484.6796438896
2369,215105.10556424974
2370,176158.64357633612
2371,174310.40118225265
2372,199103.5664437854
2373,288248.92416143446
2374,309490.47783033433
2375,262092.28731570262
2376,308160.672639175
2377,344138.8462391079
2378,144581.56589988168
2379,202690.20881507994
2380,143781.03098540643
2381,159697.36073016914
2382,198247.48197859267
2383,199326.30167126504
2384,238806.35084714845
2385,162439.9676646686
2386,134886.2218419612
2387,138342.08309661504
2388,101014.81857592979
2389,123938.34099961084
2390,142556.49552106153
2391,138698.10850601675
2392,113140.71031051346
2393,157141.4733541257
2394,140606.4555790131
2395,212688.13684923513
2396,142269.1897889301
2397,205249.0163640165
2398,130999.57947606272
2399,61350.979105372695
2400,58396.305851179044
2401,117269.4507481588
2402,140371.42290373993
2403,127911.43164535219
2404,155483.2115536052
2405,160916.1187275669
2406,137404.429915388
2407,128239.5075226932
2408,137169.50657683922
2409,124734.57517199799
2410,157653.88023422137
2411,120131.74089279851
2412,148580.54122273048
2413,131130.04025120533
2414,149745.7697601641
2415,120921.2118200201
2416,127727.3500141781
2417,129498.36084703241
2418,130827.41715532912
2419,123745.65649432006
2420,125641.0721905405
2421,152156.41497002516
2422,105184.19533711836
2423,126266.20136189072
2424,154943.5023660269
2425,233287.61653764706
2426,137307.9795333106
2427,133605.350468576
2428,170042.5137284331
2429,120846.36659209857
2430,132670.1449075638
2431,114082.37101280071
2432,140451.158412267
2433,148980.59781407425
2434,139913.3349457006
2435,144002.2844848202
2436,115239.7933751502
2437,110408.55320730217
2438,129654.16351302766
2439,108788.99822401426
2440,118735.72071056454
2441,96968.42105549831
2442,90822.45616967064
2443,118351.62734103682
2444,123386.50516233177
2445,94311.63615161488
2446,141313.80714255502
2447,180665.74297306515
2448,136271.41793812026
2449,103288.7741989389
2450,143377.0316031908
2451,134870.761080199
2452,211614.31220084243
2453,94077.57923760745
2454,134420.72299044533
2455,127061.66113838978
2456,132822.3238007249
2457,131469.69307508486
2458,119181.96519996277
2459,108366.10514127719
2460,125154.76573180586
2461,121626.42523841353
2462,132994.4801192999
2463,117403.39898038938
2464,179314.11854193834
2465,131918.17653821528
2466,111762.73131442792
2467,138994.78879533501
2468,85187.8444629654
2469,73026.52766113887
2470,175672.6737845574
2471,205738.8836191897
2472,159890.79449900225
2473,116660.89108141931
2474,97895.85796096096
2475,223716.4690238619
2476,127541.33204719027
2477,130346.0882006743
2478,150842.19736686256
2479,107532.50079999231
2480,152089.21731054128
2481,122479.02519256968
2482,133158.73513972296
2483,115214.21753109529
2484,130687.60806350438
2485,130827.30507145221
2486,153615.09111426066
2487,216170.6869558281
2488,158600.37731034428
2489,149635.32147626602
2490,159269.19155909406
2491,105204.04471268273
2492,194103.77942359855
2493,153690.04087325247
2494,162676.82128388542
2495,102256.11961557105
2496,255358.58244110274
2497,143870.8419236535
2498,115833.1343286904
2499,99477.57168348158
2500,121652.86299361804
2501,132600.14027184827
2502,139565.54546885655
2503,101414.14593319497
2504,192663.7731680925
2505,226556.32440502092
2506,268850.13489464193
2507,280029.18107163825
2508,261953.59817035715
2509,214562.82738692153
2510,220071.6198844787
2511,175481.71424634536
2512,209680.1424926506
2513,220646.25432684124
2514,275183.1899590395
2515,161461.39125385304
2516,176984.79283805532
2517,144380.04142792008
2518,149510.82334059634
2519,227184.54158513766
2520,213065.84411439
2521,185829.66667071686
2522,221700.94891000164
2523,125625.59459048779
2524,143544.46208564195
2525,153734.47983889593
2526,136957.55357851076
2527,111286.4790180742
2528,127064.08079744132
2529,130124.40647914489
2530,135703.728313295
2531,247161.51368250558
2532,225707.56230184968
2533,199118.9131505175
2534,214389.08983256225
2535,304227.69468832464
2536,252417.4846776477
2537,220764.46742939347
2538,182591.75892512398
2539,188248.8088353527
2540,180259.8704439389
2541,177521.12490082538
2542,168239.1514886341
2543,130085.67101875728
2544,119840.82184087449
2545,135925.65840671456
2546,133944.1580716493
2547,132081.9190178049
2548,144482.49397533064
2549,159990.67873895288
2550,244073.61872657706
2551,139845.39546812288
2552,121803.58693391037
2553,77633.0497217146
2554,113915.89284985334
2555,116383.94408437505
2556,101704.16830882711
2557,111202.93640028515
2558,164782.44473136778
2559,142293.82881701077
2560,161381.08528274624
2561,149099.84947634846
2562,148803.68537480675
2563,159870.41360264117
2564,198529.40645302332
2565,151572.33869129533
2566,177020.09131853687
2567,142969.8386515461
2568,192296.75544836416
2569,208696.3749403649
2570,125024.52148195756
2571,196141.61442614277
2572,146309.97960961278
2573,240683.72146460888
2574,288425.05311140645
2575,128042.72070985696
2576,130041.12786326406
2577,160907.62909313888
2578,85402.44882790078
2579,54284.681600279175
2580,129858.36884608597
2581,121970.28228120726
2582,121470.13168879996
2583,254063.78966611178
2584,167298.70253385874
2585,177683.87899455996
2586,204456.09911043863
2587,196303.93355514784
2588,141237.12569223982
2589,145446.76082819875
2590,218088.13123804794
2591,239973.79801700145
2592,226370.32298053388
2593,238013.91407015658
2594,173285.4117227969
2595,204235.71418654034
2596,314930.10721212457
2597,207325.5207376519
2598,283540.2762327385
2599,306160.8914193804
2600,188837.25466100918
2601,148475.02069105222
2602,77476.60255454009
2603,94023.06008471356
2604,86200.85992859198
2605,66296.62146342419
2606,152291.56267903777
2607,192321.25551422755
2608,214468.5249306514
2609,166987.73041479418
2610,119138.28407010713
2611,138457.46929347492
2612,148977.691987082
2613,130076.28028696903
2614,129362.30755063439
2615,149938.36932338626
2616,149676.6751924509
2617,174141.95702743213
2618,178452.44080279671
2619,198551.04171698095
2620,185689.1191569131
2621,181423.18882175547
2622,193004.2394201673
2623,238987.45467267235
2624,287375.6262641536
2625,314885.67804803565
2626,171381.08136702748
2627,172700.27469624302
2628,441112.928551548
2629,512602.60007170774
2630,355193.18287935865
2631,448599.70908553636
2632,439432.37019939325
2633,319335.45531401393
2634,399212.12692585273
2635,157629.9815663728
2636,181495.70373193233
2637,176843.47884943918
2638,266438.67055289034
2639,183225.16584028865
2640,154794.32320161382
2641,100714.90672526098
2642,203570.16347725136
2643,98225.7117128596
2644,124200.84892392662
2645,104205.47179629985
2646,92577.65631208802
2647,102811.34781690338
2648,139680.1203849966
2649,148767.18459085413
2650,145265.98368952516
2651,145292.1672279989
2652,419111.47012402385
2653,265452.00436251704
2654,270968.5981388204
2655,383495.64242219325
2656,305629.12421485037
2657,343951.3027369979
2658,295962.0295374243
2659,308947.0915425943
2660,332759.80139161553
2661,352854.30688367615
2662,356723.11859249586
2663,288751.361163359
2664,277080.43857156223
2665,322412.01580997295
2666,287903.6507613197
2667,162345.07300107865
2668,176198.94667812157
2669,171147.9875632603
2670,256324.21812130453
2671,182036.08646521304
2672,190058.23636328924
2673,213412.15076064094
2674,219409.19516351444
2675,160461.3905934473
2676,184525.31163193504
2677,194271.6874153942
2678,241974.6139126274
2679,287693.0810097942
2680,283866.4231394751
2681,414121.50876165583
2682,330924.296762251
2683,510285.0004611731
2684,314250.9579025771
2685,346586.09535494255
2686,270263.07215595094
2687,342821.9166418438
2688,219275.42822472577
2689,203113.05829340435
2690,466839.3005186327
2691,189829.9549719292
2692,126972.26222775248
2693,182626.71914924707
2694,120568.91778015926
2695,183061.3077177798
2696,178031.4246355419
2697,200208.46382206952
2698,195241.6258778479
2699,171138.52292839286
2700,158003.3182311936
2701,161941.69257882482
2702,107664.00598404312
2703,130908.54345239821
2704,143317.89886407967
2705,120409.40176760475
2706,123377.80473803818
2707,127950.95689826451
2708,132636.44326953398
2709,116959.53485952406
2710,126487.20147904429
2711,284859.6723093251
2712,379962.8749931741
2713,165381.6976223843
2714,148476.61545197776
2715,169972.8705456894
2716,152302.85067117037
2717,189548.0883090315
2718,231690.23208776748
2719,165395.16979591802
2720,166237.36294669847
2721,137780.9067428919
2722,164618.85499708893
2723,149118.24000556744
2724,132878.90487281265
2725,132689.291980944
2726,149373.08978692823
2727,186816.9345629983
2728,168427.9234498973
2729,153647.95343391347
2730,146077.06402621203
2731,127025.90261938129
2732,124223.42529627973
2733,160737.41967854876
2734,150067.22118185903
